date,hometeam_slug,awayteam_slug,winner_is_home_team,hometeam_fieldGoalsMade,hometeam_fieldGoalsAttempted,hometeam_threePointersMade,hometeam_threePointersAttempted,hometeam_freeThrowsMade,hometeam_freeThrowsAttempted,hometeam_reboundsOffensive,hometeam_reboundsDefensive,hometeam_assists,hometeam_steals,hometeam_blocks,hometeam_foulsPersonal,hometeam_points,awayteam_fieldGoalsMade,awayteam_fieldGoalsAttempted,awayteam_threePointersMade,awayteam_threePointersAttempted,awayteam_freeThrowsMade,awayteam_freeThrowsAttempted,awayteam_reboundsOffensive,awayteam_reboundsDefensive,awayteam_assists,awayteam_steals,awayteam_blocks,awayteam_foulsPersonal,awayteam_points
2010-01-20,sixers,blazers,False,34,78,4,14,18,21,12,25,18,4,5,18,90,36,76,4,11,22,25,10,26,20,5,1,17,98
2010-01-20,wizards,mavericks,False,36,81,5,13,16,20,14,27,15,6,5,14,93,39,85,4,20,12,14,12,29,27,9,9,19,94
2010-01-26,wizards,lakers,False,43,87,7,20,10,14,15,28,18,5,0,20,103,44,75,9,22,18,22,4,29,23,6,5,13,115
2010-01-25,blazers,hornets,False,40,84,8,17,9,13,12,27,28,6,3,22,97,35,68,9,19,19,22,5,28,20,6,4,16,98
2010-01-26,mavericks,bucks,True,41,80,10,18,16,17,9,27,31,6,2,18,108,40,75,9,18,18,22,8,24,20,8,5,14,107
2010-01-26,knicks,timberwolves,True,47,93,17,40,21,25,11,33,32,10,7,20,132,40,85,9,17,16,23,12,32,19,8,5,21,105
2010-01-25,jazz,suns,True,44,84,7,20,29,37,13,35,29,8,5,17,124,41,84,17,30,16,23,7,24,24,6,4,24,115
2010-01-25,spurs,bulls,False,39,93,3,14,12,20,18,25,17,9,5,14,93,42,78,5,11,9,12,9,35,18,6,9,15,98
2010-01-25,rockets,hawks,False,33,83,5,21,24,30,12,29,16,4,3,15,95,39,82,9,24,15,19,11,34,13,5,7,24,102
2010-01-25,sixers,pacers,False,36,82,8,18,18,26,11,28,20,4,4,21,98,43,83,8,22,15,22,9,32,25,7,2,17,109
2010-01-25,grizzlies,magic,True,38,82,6,12,17,26,14,31,18,8,3,16,99,33,78,13,35,15,18,13,24,21,8,8,30,94
2010-01-25,nuggets,bobcats,True,36,79,10,23,22,26,9,27,29,9,6,23,104,34,72,5,13,20,28,7,28,26,5,5,21,93
2010-01-22,grizzlies,thunder,True,29,74,4,15,24,34,11,31,16,8,9,21,86,31,77,4,14,18,23,13,33,18,6,4,25,84
2010-01-22,spurs,rockets,False,38,91,8,22,25,33,14,27,22,5,3,24,109,43,78,8,16,22,27,7,36,27,9,5,29,116
2010-01-25,heat,cavaliers,False,34,78,6,15,17,29,14,32,13,5,6,22,91,33,73,7,22,19,28,10,31,14,4,2,21,92
2010-01-22,timberwolves,hornets,False,38,80,4,12,14,16,11,32,20,8,6,25,94,32,73,4,20,28,34,10,24,18,8,1,19,96
2010-01-22,knicks,lakers,False,41,91,6,22,17,21,13,29,23,2,2,24,105,39,78,12,23,25,31,8,32,23,2,7,18,115
2010-01-22,pistons,pacers,False,35,85,1,9,22,31,16,29,20,6,4,18,93,36,76,9,25,24,26,8,30,24,9,7,23,105
2010-01-22,sixers,mavericks,True,37,86,3,15,15,18,9,40,23,11,8,20,92,32,81,3,15,14,17,9,33,20,8,5,18,81
2010-01-22,magic,kings,True,32,74,7,25,29,33,8,43,19,10,12,23,100,31,93,4,12,18,27,16,32,17,7,2,27,84
2010-01-22,raptors,bucks,True,32,75,6,20,31,42,11,34,15,8,2,24,101,35,79,5,26,21,24,6,33,15,7,5,30,96
2010-01-22,celtics,blazers,True,38,78,6,20,16,18,6,31,25,7,7,28,98,34,89,5,25,22,27,16,30,19,6,1,18,95
2010-01-23,suns,warriors,True,37,85,9,27,29,33,14,37,16,8,6,17,112,41,94,8,23,13,15,13,31,15,4,4,24,103
2010-01-25,celtics,clippers,True,34,72,4,14,23,34,5,38,21,10,3,15,95,31,80,5,12,22,28,11,37,18,11,2,23,89
2010-01-22,wizards,heat,False,32,81,8,20,16,21,12,23,14,5,4,12,88,45,79,13,22,9,12,9,37,29,7,5,14,112
2010-01-23,rockets,bulls,False,34,85,8,22,21,23,9,23,18,3,2,20,97,39,73,7,12,19,26,8,34,17,3,12,28,104
2010-01-22,hawks,bobcats,True,42,82,5,17,14,14,12,20,32,6,2,21,103,32,69,3,13,22,30,10,24,23,5,4,15,89
2010-01-23,jazz,nets,True,44,72,2,7,26,34,10,36,28,11,6,21,116,31,73,7,19,14,23,8,23,20,6,2,22,83
2010-01-29,pistons,heat,False,26,66,1,4,12,19,7,18,13,7,3,17,65,35,73,10,15,12,17,17,35,23,5,4,18,92
2010-01-23,cavaliers,thunder,True,34,69,12,28,20,40,10,35,19,3,6,25,100,33,86,5,11,28,33,17,27,15,9,0,25,99
2010-01-26,suns,bobcats,False,39,87,15,34,16,17,12,29,23,4,6,25,109,41,92,7,21,25,30,20,28,20,6,2,22,114
2010-01-24,raptors,lakers,True,39,82,7,18,21,26,10,29,18,4,5,13,106,45,98,6,19,9,9,16,35,19,4,6,18,105
2010-01-23,bucks,timberwolves,True,49,86,11,23,18,21,9,36,36,7,7,26,127,33,86,2,13,26,37,13,24,15,7,0,23,94
2010-01-23,bobcats,magic,False,35,88,9,27,16,22,12,34,17,6,5,21,95,38,87,14,39,16,22,8,41,22,8,11,21,106
2010-01-24,knicks,mavericks,False,29,86,4,25,16,21,22,24,14,4,2,15,78,50,86,12,22,16,17,10,35,25,10,2,17,128
2010-01-23,pacers,sixers,False,34,76,10,27,19,22,6,38,17,4,7,21,97,40,97,7,11,20,23,16,36,19,12,3,20,107
2010-01-23,pistons,blazers,False,32,75,4,21,25,34,11,29,19,4,1,23,93,34,71,8,22,21,26,4,31,27,7,0,24,97
2010-01-23,heat,kings,True,44,78,6,15,21,32,11,30,21,5,8,22,115,32,73,2,11,18,32,9,24,15,6,5,20,84
